id,Sales
179,8323.684
180,6965.9893
181,7424.9956
182,6740.536
183,9868.93
184,6530.788
185,5200.3716
186,8608.991
187,7606.183
188,8895.917
189,7457.0728
190,6380.634
191,16964.715
192,6614.0547
193,4507.804
194,10014.166
195,7284.249
196,7669.9756
197,13368.002
198,6001.012
199,7855.481
200,6862.6694
201,8520.084
202,7623.298
203,5763.4614
204,6823.886
205,8142.085
206,7777.1104
207,8122.4214
208,8882.547
209,8434.757
210,8814.423
211,6330.297
212,8568.266
213,8482.223
214,8237.837
215,7378.611
216,11963.673
217,7783.1167
218,7864.841
219,9069.721
220,8638.822
221,8281.646
222,7603.8154
223,5975.0503
224,7284.249
225,6612.466
226,10202.348
227,6620.7974
228,7388.6797
229,5923.0728
230,7650.5356
231,7736.3276
232,8091.143
233,7309.144
234,6138.5195
235,10262.912
236,7768.0127
237,10065.639
238,9394.729
239,7064.2793
240,7532.116
241,8970.553
242,7886.296
243,7262.6577
244,8678.324
245,7599.865
246,7196.414
247,6964.877
248,6772.156
249,9701.498
250,9549.16
251,8174.408
252,8036.965
253,6778.231
254,5226.914
255,4797.183
256,8460.904
257,5946.6094
258,7262.904
259,8277.864
260,10397.771
261,6203.8433
262,8784.032
263,7756.6577
264,7496.914
265,7995.0537
266,8175.4067
267,9027.861
268,9788.856
269,7441.648
270,7905.5435
271,9661.899
272,8630.739
273,11983.925
274,7135.695
275,8680.171
276,7859.7295
277,9312.686
278,6638.348
279,8736.753
280,6941.2666
281,10252.737
282,8613.484
283,7739.2847
284,6850.909
285,9079.641
286,6350.5195
287,7859.12
288,7537.804
289,5792.181
290,9678.22
291,6822.819
292,9642.1045
293,7531.89
294,7389.5176
295,7521.747
296,6288.3027
297,6488.573
298,9261.634
299,7928.597
300,7426.1787
301,8328.061
302,9929.06
303,8625.499
304,7088.145
305,8024.6973
306,7586.592
307,10312.726
308,10541.855
309,6990.4546
310,8323.951
311,8591.579
312,7983.585
313,8632.011
314,8970.365
315,8123.8555
316,6872.968
317,7565.4453
318,11657.056
319,9995.819
320,6502.301
321,8398.174
322,7245.837
323,8701.929
324,8486.621
325,7754.3623
326,8064.5327
327,8309.014
328,7578.88
329,8507.316
330,7217.511
331,7090.7554
332,10274.647
333,7763.5596
334,9434.355
335,7902.965
336,9101.438
337,8596.981
338,8338.43
339,10059.808
340,9742.996
341,9155.251
342,9006.05
343,7090.7554
344,7316.8843
345,9361.336
346,9795.792
347,9080.566
348,9432.849
349,7324.709
350,7858.3374
351,12401.418
352,7069.279
353,8005.602
354,7596.001
355,8574.233
356,8894.1045
357,7259.689
358,6303.116
359,6587.583
360,8150.8755
361,7875.677
362,8907.542
363,9371.283
364,7090.7554
365,9582.427
366,7588.876
367,8271.328
368,9238.349
369,9665.622
370,13234.081
371,8594.072
372,9150.172
373,9476.953
374,7396.6533
375,7574.194
376,7429.8164
377,8456.636
378,9634.53
379,7165.5767
380,8082.204
381,8255.147
382,8506.328
383,8388.611
384,8047.1826
385,10405.635
386,8794.322
387,14459.199
388,7696.5176
389,7521.0405
390,8110.093
391,9543.789
392,10163.938
393,8062.1885
394,8419.151
395,7992.5234
396,8586.303
397,7756.2896
398,9152.097
399,8456.995
400,8957.994
401,7165.5767
402,12842.221
403,9426.568
404,7985.1187
405,7381.106
406,8054.9897
407,9586.245
408,9672.195
409,5215.017
410,11572.709
411,8155.896
412,8090.0684
413,6172.0107
414,9261.47
415,9040.414
416,9837.815
417,14962.64
418,8788.088
419,8709.125
420,8165.9233
421,8267.113
422,8458.518
423,8705.273
424,9527.458
425,7594.8716
426,12385.453
427,7753.0015
428,7940.8154
429,10298.698
430,7950.602
431,7577.946
432,15157.438
433,9549.007
434,6833.7036
435,13572.083
436,8981.217
437,7656.3076
438,8501.74
439,10447.185
440,6547.3555
441,8527.557
442,8546.333
443,9185.49
444,6940.8604
445,7058.781
446,7000.7324
447,6476.609
448,8857.208
449,9376.578
450,6554.4053
451,8017.8945
452,9485.582
453,7405.8726
454,6275.054
455,7756.2896
456,8223.143
457,8210.371
458,9560.01
459,6891.3965
460,10359.32
461,12280.889
462,8259.397
463,7868.9077
464,7168.392
465,8985.198
466,7902.6504
467,8702.398
468,10235.107
469,9119.726
470,8597.978
471,9516.667
472,8324.473
473,7807.8525
474,12272.823
475,8437.464
476,10761.937
477,9519.328
478,8889.104
479,8926.42
480,7587.1772
481,8046.1836
482,7361.7236
483,10490.118
484,7133.524
485,5871.9053
486,9230.185
487,7625.762
488,9517.106
489,8014.9785
490,7058.392
491,17561.229
492,7291.8135
493,5110.5405
494,10691.925
495,7905.438
496,8272.712
497,13970.738
498,6731.5396
499,8533.241
500,7483.858
501,9141.274
502,8244.485
503,6418.523
504,7501.6465
505,8819.851
506,8684.678
507,8725.158
508,9503.737
509,9112.52
510,9417.161
511,7008.056
512,9171.002
513,9084.959
514,8834.032
515,7981.348
516,12685.655
517,8385.858
518,8486.029
519,9684.683
520,9316.58
521,8959.406
522,8225.005
523,6596.2383
524,7905.438
525,7290.225
526,10880.1045
527,7217.3076
528,8009.871
529,6624.089
530,8253.273
531,8410.79
532,8687.652
533,7986.9033
534,6741.257
535,10884.102
536,8389.204
537,10668.375
538,9997.466
539,7738.7397
540,8134.852
541,9591.741
542,8507.481
543,7859.169
544,9281.061
545,8277.627
546,7817.6016
547,7586.0645
548,7309.368
549,10304.234
550,10556.423
551,8770.92
552,8329.148
553,7399.4175
554,5904.674
555,5399.919
556,9063.642
557,6624.3687
558,8000.736
559,8955.627
560,11018.96
561,6806.579
562,9405.222
563,8434.417
564,8118.0977
565,8597.794
566,8796.6
567,9649.051
568,10410.045
569,8062.833
570,8508.28
571,10283.09
572,9223.066
573,12661.6875
574,7701.7705
575,9301.36
576,8462.463
577,9927.652
578,7241.084
579,9357.943
580,7556.229
581,10855.473
582,9216.226
583,8342.015
584,7447.4194
585,9700.831
586,6953.2554
587,8784.819
588,8158.993
589,6545.885
590,10388.614
591,7500.578
592,10238.614
593,8014.8164
594,8010.7056
595,8124.4814
596,6966.061
597,7091.31
598,9882.823
599,8531.338
600,8771.833
601,9767.413
602,11434.052
603,10024.825
604,8595.728
605,9633.059
606,9093.823
607,11807.251
608,11887.505
609,8401.979
610,9833.418
611,9963.077
612,9380.171
613,10152.131
614,10480.88
615,9615.152
616,8380.759
617,9062.568
618,13038.522
619,11351.954
620,8067.298
621,9805.228
622,8854.2
623,10208.164
624,9957.115
625,9251.69
626,9596.631
627,9690.976
628,8704.862
629,10016.782
630,8669.061
631,8487.341
632,11990.763
633,9160.144
634,10839.256
635,9299.553
636,10498.021
637,9953.865
638,9786.961
639,11499.158
640,11088.912
641,10577.238
642,10445.401
643,8487.341
644,8673.442
645,10633.342
646,11251.183
647,10426.218
648,10844.368
649,8732.184
650,9340.727
651,13889.111
652,8588.922
653,9469.125
654,9040.93
655,10094.162
656,10406.909
657,8710.966
658,7710.168
659,7984.1655
660,9714.529
661,9272.267
662,10307.193
663,10782.805
664,8487.341
665,10987.327
666,9096.667
667,9765.857
668,10645.397
669,11006.166
670,14682.208
671,10089.651
672,10645.749
673,10931.428
674,8875.107
675,8970.783
676,8893.285
677,9868.157
678,11007.727
679,8562.161
680,9208.187
681,9718.674
682,9902.91
683,9879.911
684,9600.372
685,11817.156
686,10243.275
687,15957.358
688,9042.857
689,8917.63
690,9601.395
691,10932.671
692,11738.7
693,9557.767
694,9926.733
695,9554.991
696,10040.591
697,9152.877
698,10606.386
699,9967.512
700,10467.453
701,8562.161
702,14289.889
703,10923.686
704,9492.703
705,8875.634
706,9562.577
707,10960.612
708,11070.217
709,6611.5996
710,12918.358
711,9605.712
712,9577.763
713,7778.6694
714,10781.398
715,10479.766
716,11226.233
717,15840.54
718,10159.586
719,10247.37
720,9675.389
721,9741.099
722,9964.752
723,10202.39
724,11064.801
725,9058.387
726,13790.354
727,9213.275
728,9403.044
729,11754.252
730,9347.189
731,9084.842
732,16612.826
733,11037.056
734,7961.43
735,14409.519
736,10377.621
737,9027.802
738,9898.324
739,11921.17
740,7903.48
741,9503.453
742,9996.149
743,10649.952
744,8521.035
745,8555.9
746,8397.319
747,7921.5376
748,10335.664
749,10673.987
750,7680.3887
751,9440.951
752,10950.336
753,8883.04
754,7726.8135
755,9152.877
756,9733.878
757,9742.467
758,10999.547
759,8012.8804
760,11764.22
761,13685.791
762,9765.442
763,9280.435
764,8611.989
765,10449.952
766,9398.2295
767,10261.576
768,11699.861
769,10465.376
770,10206.339
771,10923.716
772,9778.662
773,9252.781
774,13669.404
775,9899.688
776,12158.518
777,10785.403
778,10245.664
779,10376.138
780,9096.641
781,9611.881
782,8723.004
783,11934.765
784,8839.178
785,7369.022
786,10739.648
787,9099.746
788,11171.827
789,9422.456
790,8454.982
791,18445.967
792,8774.201
793,6520.4653
794,12209.461
795,9415.961
796,9810.964
797,15592.858
798,8195.055
799,9972.494
800,9102.499
801,10694.459
802,9753.952
803,7915.6445
804,8997.233
805,10216.435
806,10045.95
807,10231.203
808,10860.619
809,10509.104
810,10612.437
811,8404.645
812,10620.818
813,10468.349
814,10298.786
815,9492.079
816,14082.238
817,9792.906
818,10048.494
819,10824.607
820,10772.137
821,10441.788
822,9737.066
823,8104.029
824,9415.961
825,8686.8125
826,12330.428
827,8646.452
828,9520.39
829,8022.423
830,9705.034
831,9866.18
832,10185.812
833,9450.423
834,8321.425
835,12405.084
836,9909.133
837,12067.702
838,11535.713
839,9194.133
840,9491.413
841,11062.232
842,10016.95
843,9304.098
844,10532.198
845,9760.009
846,9383.295
847,9083.39
848,8783.354
849,11671.26
850,12714.782
851,10258.612
852,9834.14
853,8745.073
854,7399.1973
855,6766.945
856,10460.226
857,7980.9316
858,9495.265
859,10352.211
860,12526.19
861,8203.161
862,10827.209
863,9895.344
864,9584.316
865,9994.378
866,10240.192
867,11047.936
868,11824.308
869,9552.229
870,9947.634
871,11726.044
872,10742.996
873,14058.271
874,9209.355
875,10897.22
876,10178.578
877,11492.65
878,8834.512
879,10714.061
880,9078.751
881,12294.823
882,10612.811
883,9731.49
884,8941.945
885,11112.353
886,8405.011
887,10248.338
888,9603.6455
889,8034.807
890,11843.558
891,8897.169
892,11743.606
893,9491.9795
894,9454.3
895,9619.199
896,8362.652
897,8598.894
898,11271.242
899,10026.918
900,10439.642
901,3328.817
902,7764.032
903,6046.227
904,2444.03
905,3925.6782
906,3111.7258
907,3771.1255
908,10671.147
909,6811.186
910,5677.9697
911,5744.139
912,7468.947
913,6156.8237
914,4484.9355
915,6085.0283
916,6360.1123
917,7721.505
918,8656.197
919,5242.2466
920,6507.5483
921,7291.2783
922,5452.9546
923,7082.2197
924,7353.848
925,5644.5063
926,4658.29
927,4831.1294
928,9146.307
929,8587.824
930,4738.8335
931,5882.7954
932,5376.8438
933,7012.722
934,7386.7183
935,5539.518
936,6375.3345
937,7106.379
938,4974.9106
939,6818.1143
940,4766.953
941,4560.127
942,6389.5073
943,5232.931
944,7472.95
945,5314.4087
946,6645.828
947,6946.7964
948,5815.7563
949,7475.8813
950,8643.09
951,7238.6206
952,6422.125
953,4560.127
954,4556.258
955,6652.0317
956,7298.2866
957,7165.779
958,7516.2197
959,4874.151
960,4383.491
961,9910.392
962,5444.2734
963,5345.5635
964,5108.9214
965,7024.4434
966,7675.904
967,4821.8184
968,3966.379
969,4056.9524
970,6186.023
971,5362.144
972,7261.991
973,7456.4976
974,4560.127
975,7621.0215
976,5372.1855
977,5791.9805
978,6740.8394
979,7208.169
980,11198.28
981,6085.1694
982,6564.403
983,7760.7227
984,5535.164
985,5060.661
986,5775.6196
987,6541.8516
988,7035.8345
989,4634.948
990,5417.214
991,5357.552
992,5915.9233
993,5904.8926
994,6084.1763
995,8490.851
996,6334.207
997,11966.329
998,4626.2446
999,4932.4844
1000,5681.5757
1001,7078.169
1002,8121.779
1003,5553.285
1004,5562.246
1005,6303.3223
1006,6842.7266
1007,5167.7334
1008,7437.7085
1009,6742.6064
1010,7408.2046
1011,4634.948
1012,9864.226
1013,6692.249
1014,5295.2915
1015,4536.155
1016,5198.092
1017,7531.2544
1018,8109.353
1019,3101.623
1020,10379.369
1021,5703.0796
1022,5682.648
1023,2065.71
1024,7455.9795
1025,6456.4883
1026,8094.236
1027,13687.072
1028,7487.7837
1029,5949.756
1030,6476.722
1031,5837.6396
1032,6769.312
1033,6028.886
1034,7686.23
1035,5025.985
1036,10252.771
1037,5884.0083
1038,5418.14
1039,8204.875
1040,5362.046
1041,6172.4253
1042,12659.932
1043,7463.4287
1044,4268.9556
1045,13125.587
1046,7264.981
1047,6426.3267
1048,5913.1772
1049,8017.712
1050,4858.161
1051,7952.8506
1052,6090.787
1053,7337.7783
1054,4511.3843
1055,4406.031
1056,4470.104
1057,4133.025
1058,7468.7065
1059,7459.945
1060,3940.5356
1061,6326.6396
1062,7740.1616
1063,5583.263
1064,3716.044
1065,5167.7334
1066,5650.709
1067,6521.1714
1068,7049.2637
1069,5119.27
1070,7577.8784
1071,10118.298
1072,5748.65
1073,6149.89
1074,5356.984
1075,7324.1665
1076,5318.724
1077,7025.7817
1078,8518.875
1079,7497.88
1080,6660.1514
1081,7001.2827
1082,6056.0034
1083,5395.7954
1084,9757.439
1085,5719.02
1086,8264.426
1087,7664.759
1088,6521.706
1089,5861.5923
1090,5819.1484
1091,6356.9824
1092,5187.2764
1093,8902.101
1094,3713.8672
1095,3390.7783
1096,7440.258
1097,5196.286
1098,6580.9146
1099,5527.5747
1100,4527.7637
1101,16246.442
1102,3741.9448
1103,1692.3851
1104,7212.746
1105,6191.054
1106,5515.19
1107,10222.426
1108,4066.5464
1109,5395.2383
1110,5863.488
1111,7178.2656
1112,6428.08
1113,3721.0513
1114,4917.724
1115,6035.526
1116,6608.097
1117,6214.4106
1118,6931.8926
1119,6328.197
1120,6150.026
1121,4477.4277
1122,6718.1885
1123,5713.1475
1124,7117.801
1125,5475.88
1126,10155.023
1127,5870.473
1128,6865.659
1129,9050.642
1130,7149.573
1131,5339.3945
1132,6196.945
1133,4381.5605
1134,6191.054
1135,4701.669
1136,5559.9478
1137,5736.556
1138,6295.486
1139,4103.791
1140,5536.682
1141,5945.169
1142,6421.8833
1143,5089.305
1144,4290.698
1145,9167.869
1146,6640.408
1147,9059.369
1148,7239.942
1149,5324.838
1150,6134.4883
1151,7746.824
1152,6691.078
1153,5865.758
1154,5979.999
1155,4727.922
1156,6197.2324
1157,5371.22
1158,4877.166
1159,7597.815
1160,6688.415
1161,6363.497
1162,5843.5825
1163,5651.2095
1164,3403.861
1165,3701.5984
1166,6354.3394
1167,3863.7393
1168,5464.719
1169,6171.3037
1170,9030.341
1171,4467.0146
1172,7488.5913
1173,5930.877
1174,6533.9214
1175,5888.4937
1176,7107.392
1177,8061.027
1178,8565.125
1179,6290.7085
1180,6057.309
1181,8429.494
1182,7384.36
1183,8707.72
1184,5018.607
1185,7434.468
1186,5040.96
1187,7346.4946
1188,4508.743
1189,7765.282
1190,5606.3125
1191,8364.44
1192,6702.688
1193,4755.541
1194,5051.673
1195,8136.227
1196,4469.2715
1197,6563.6265
1198,6444.6094
1199,4852.998
1200,8957.908
1201,4912.022
1202,7762.3896
1203,6240.307
1204,6173.845
1205,5527.9224
1206,4435.4326
1207,4351.651
1208,8168.437
1209,6022.435
1210,5643.0156
1211,5868.3384
1212,7593.146
1213,6164.9814
1214,4609.135
1215,6298.6973
1216,6325.158
1217,7845.704
1218,8621.243
1219,5207.2925
1220,6472.594
1221,7256.324
1222,5577.154
1223,7047.2656
1224,7318.894
1225,5768.7056
1226,4940.2544
1227,4955.3286
1228,9270.506
1229,8552.87
1230,4703.8794
1231,6006.9946
1232,5590.5127
1233,6977.768
1234,7351.764
1235,5753.1875
1236,6340.3804
1237,7071.425
1238,5099.11
1239,6783.16
1240,4891.1523
1241,4684.326
1242,7689.4375
1243,5357.1304
1244,7597.1494
1245,5438.6074
1246,6770.0273
1247,6911.8423
1248,5939.9556
1249,7600.0806
1250,8608.136
1251,7203.6665
1252,6546.324
1253,4684.326
1254,4680.457
1255,6776.231
1256,7422.486
1257,7130.8247
1258,7481.2656
1259,4998.35
1260,5221.8
1261,10034.591
1262,5409.3193
1263,5469.762
1264,5149.518
1265,6989.4893
1266,7609.0635
1267,4946.0176
1268,4090.5781
1269,4181.154
1270,6399.6924
1271,5486.3433
1272,7227.037
1273,7421.5435
1274,4684.326
1275,7745.2207
1276,5585.855
1277,5916.1797
1278,6865.0386
1279,7332.368
1280,11771.797
1281,6209.3687
1282,6688.602
1283,7725.7686
1284,5500.21
1285,5184.8604
1286,5740.6655
1287,6506.8975
1288,7039.0444
1289,4759.1475
1290,5541.413
1291,5481.751
1292,6040.1226
1293,6029.092
1294,6297.8457
1295,8455.896
1296,6458.4062
1297,12090.528
1298,5104.126
1299,5056.6836
1300,5805.775
1301,7170.482
1302,8335.449
1303,5677.4844
1304,5686.4453
1305,6268.368
1306,6807.7725
1307,5291.9326
1308,7402.7544
1309,6707.6523
1310,7373.2505
1311,4759.1475
1312,9904.822
1313,6816.448
1314,5419.4907
1315,4576.7515
1316,5322.2915
1317,7335.1445
1318,8074.399
1319,3225.8223
1320,10015.624
1321,5827.279
1322,5723.2446
1323,3383.541
1324,7421.0254
1325,6580.6875
1326,8059.2817
1327,13309.022
1328,7452.8296
1329,6322.5786
1330,6441.768
1331,5961.839
1332,6734.358
1333,6153.0854
1334,7651.276
1335,5150.184
1336,10376.971
1337,6097.678
1338,5542.3394
1339,8329.074
1340,5486.245
1341,6137.471
1342,12784.131
1343,7360.447
1344,4587.6836
1345,12588.384
1346,7230.027
1347,6391.3726
1348,6037.3765
1349,8141.911
1350,4823.207
1351,7415.648
1352,6214.9863
1353,7302.824
1354,4635.5835
1355,4530.23
1356,4594.303
1357,4225.338
1358,7433.7524
1359,7424.9907
1360,3981.133
1361,6291.6855
1362,7705.2075
1363,5548.309
1364,3840.2432
1365,5291.9326
1366,5774.9087
1367,6486.2173
1368,7173.463
1369,5084.316
1370,7702.0776
1371,10158.895
1372,5872.849
1373,6114.936
1374,5296.5776
1375,7289.2124
1376,5442.9233
1377,6990.8276
1378,8483.921
1379,7462.926
1380,6873.821
1381,7125.482
1382,6374.7314
1383,5436.392
1384,9881.639
1385,5843.219
1386,8388.625
1387,7983.4863
1388,6645.905
1389,6339.4736
1390,5784.1943
1391,6322.0283
1392,5506.005
1393,8867.146
1394,4620.4707
1395,3431.3757
1396,7405.3037
1397,5320.4854
1398,7328.3647
1399,5651.774
1400,4651.963
1401,14996.411
1402,4580.253
1403,2681.9963
1404,8512.681
1405,6156.1
1406,5888.0127
1407,10346.625
1408,4190.747
1409,5873.1196
1410,5828.5337
1411,7391.935
1412,6393.126
1413,3845.2502
1414,5041.9233
1415,6159.725
1416,6926.825
1417,6338.61
1418,6896.9385
1419,6452.396
1420,7093.394
1421,4601.627
1422,6842.3877
1423,6499.86
1424,7082.8467
1425,5600.0786
1426,10279.223
1427,5994.6724
1428,6830.705
1429,8513.438
1430,7273.773
1431,6245.998
1432,6161.9907
1433,4663.525
1434,6156.1
1435,4825.868
1436,7660.9106
1437,5583.3047
1438,6260.5317
1439,4422.519
1440,5660.8813
1441,6037.482
1442,6514.1963
1443,5213.5044
1444,4414.8975
1445,9132.915
1446,6605.454
1447,8854.776
1448,7612.7646
1449,5365.4346
1450,6258.6875
1451,7711.87
1452,6656.124
1453,5487.7085
1454,6457.8804
1455,5634.5254
1456,6162.2783
1457,5584.8896
1458,5001.365
1459,7722.014
1460,7988.345
1461,6404.0938
1462,5967.7817
1463,5616.2554
1464,3528.0603
1465,3825.7974
1466,6478.5386
1467,3987.9404
1468,5588.9185
1469,6295.503
1470,8995.387
1471,4475.1724
1472,7453.637
1473,6055.076
1474,6498.9673
1475,6012.693
1476,7072.438
1477,8026.0728
1478,8530.171
1479,6255.7544
1480,6181.5083
1481,8394.54
1482,7349.406
1483,9036.613
1484,5142.806
1485,7399.5137
1486,5947.5635
1487,7981.5713
1488,4881.566
1489,7730.328
1490,5539.472
1491,8488.64
1492,6826.887
1493,5593.849
1494,5092.2695
1495,7751.0933
1496,4593.4707
1497,6687.8257
1498,6409.6553
1499,4818.044
1500,8922.954
1501,5036.221
1502,7886.589
1503,6205.353
1504,6138.891
1505,5652.121
1506,4559.632
1507,4475.85
1508,8133.483
1509,6146.6343
1510,4996.708
1511,5888.9272
1512,7588.2847
1513,6160.119
1514,4604.2725
1515,5623.198
1516,5707.405
1517,7898.7705
1518,8072.321
1519,4560.985
1520,5826.2866
1521,6511.994
1522,5539.814
1523,6371.7666
1524,6643.395
1525,5763.844
1526,4264.7554
1527,5008.395
1528,9291.096
1529,7877.3726
1530,3959.5488
1531,6027.5835
1532,4846.1826
1533,6302.269
1534,6607.434
1535,5077.6885
1536,5664.8813
1537,6327.094
1538,5119.6987
1539,6107.661
1540,4853.8125
1541,4646.9863
1542,7710.026
1543,5319.7905
1544,7592.288
1545,5459.1953
1546,6732.6885
1547,6167.5117
1548,5993.022
1549,7620.6694
1550,7863.802
1551,6528.1675
1552,6566.913
1553,4646.9863
1554,4675.5947
1555,6796.82
1556,7385.146
1557,6455.3257
1558,6805.7666
1559,4961.0103
1560,5242.388
1561,9997.254
1562,4664.989
1563,5490.35
1564,5055.3706
1565,6313.99
1566,6934.5015
1567,4941.1562
1568,4053.2393
1569,4143.815
1570,5724.1934
1571,5506.931
1572,6482.7065
1573,6746.0444
1574,4646.9863
1575,7740.3594
1576,4910.356
1577,5911.3184
1578,6827.6987
1579,7295.0293
1580,11027.466
1581,6229.9565
1582,6709.19
1583,7050.2695
1584,4853.9023
1585,5205.448
1586,5025.5264
1587,5831.3984
1588,6490.1226
1589,4721.8076
1590,5504.074
1591,5502.339
1592,6060.7114
1593,6049.6807
1594,5622.3467
1595,7780.399
1596,6453.545
1597,12053.191
1598,5157.1914
1599,5077.2715
1600,5826.363
1601,7076.3345
1602,7659.9497
1603,5698.0723
1604,5739.5107
1605,5592.869
1606,6161.465
1607,5312.5205
1608,6727.2554
1609,6032.1533
1610,6697.7515
1611,4721.8076
1612,9843.153
1613,6869.5146
1614,5382.151
1615,4482.604
1616,5375.358
1617,6780.719
1618,7398.9
1619,3188.4846
1620,9369.317
1621,5789.94
1622,5629.097
1623,3404.13
1624,6745.5264
1625,6601.2764
1626,7412.974
1627,13214.878
1628,6708.499
1629,6343.1675
1630,5766.269
1631,5924.5
1632,6058.859
1633,6148.224
1634,6975.777
1635,5112.8447
1636,10372.108
1637,5353.347
1638,5595.405
1639,8382.14
1640,5506.834
1641,5491.1636
1642,12746.793
1643,7100.676
1644,3843.3542
1645,11982.653
1646,6554.528
1647,5676.2334
1648,6057.9644
1649,8104.5723
1650,4244.25
1651,6809.9165
1652,6235.574
1653,6558.4937
1654,4598.2446
1655,4550.818
1656,4556.9634
1657,4131.1904
1658,6758.2534
1659,6749.4917
1660,3919.4626
1661,5742.7637
1662,7058.9
1663,4803.978
1664,3835.382
1665,5312.5205
1666,5827.975
1667,5810.7183
1668,7194.052
1669,4466.5625
1670,7697.2163
1671,10097.225
1672,5893.437
1673,5439.437
1674,4690.847
1675,6613.7134
1676,5463.511
1677,6246.497
1678,7808.4224
1679,6816.618
1680,6198.322
1681,7146.0713
1682,5699.2324
1683,5342.2446
1684,9902.2295
1685,5896.2856
1686,8351.288
1687,7239.156
1688,6698.971
1689,6360.0625
1690,5166.441
1691,5646.5293
1692,4761.674
1693,8191.6465
1694,4641.059
1695,3337.2288
1696,6660.973
1697,5283.1455
1698,6652.8657
1699,5672.363
1700,4614.624
1701,14934.743
1702,4600.8413
1703,2702.5857
1704,8565.746
1705,5480.601
1706,5908.6016
1707,10367.214
1708,4153.407
1709,5893.7075
1710,5084.2036
1711,6716.436
1712,5746.8184
1713,3840.3887
1714,5062.511
1715,6180.313
1716,6182.4946
1717,6359.1978
1718,6279.185
1719,6472.984
1720,7146.4595
1721,4564.287
1722,6805.048
1723,6520.448
1724,6407.3477
1725,5653.145
1726,10241.883
1727,6015.261
1728,6086.3745
1729,7907.7026
1730,7326.8394
1731,6266.5864
1732,5486.4917
1733,3988.0269
1734,5480.601
1735,4846.456
1736,7681.499
1737,5220.5825
1738,5585.0327
1739,3747.0212
1740,5713.947
1741,5943.3345
1742,6420.049
1743,5234.0933
1744,4377.558
1745,8457.416
1746,5987.7007
1747,8849.914
1748,7633.3525
1749,5271.287
1750,6311.753
1751,6967.54
1752,6009.8164
1753,5393.561
1754,6510.946
1755,5655.114
1756,5417.9473
1757,4909.3906
1758,5021.953
1759,7717.152
1760,8008.9336
1761,6309.9463
1762,5988.3706
1763,4969.9478
1764,3490.722
1765,3820.9353
1766,6499.1265
1767,3983.0789
1768,5641.984
1769,6316.091
1770,8377.627
1771,4437.8335
1772,6778.138
1773,6075.665
1774,5783.828
1775,6033.281
1776,6396.939
1777,7350.5737
1778,7785.84
1779,5638.001
1780,6144.1694
1781,7845.62
1782,6800.484
1783,9057.2
1784,5163.395
1785,6781.7603
1786,5968.152
1787,7363.818
1788,4902.155
1789,7054.829
1790,4933.7427
1791,8451.301
1792,6847.4746
1793,5646.9155
1794,5030.5996
1795,7075.594
1796,4588.6084
1797,6650.4854
1798,5734.1562
