id,Sales
1225,7872.3643
1226,7872.3643
1227,7872.3643
1228,7872.3643
1229,7872.3643
1230,7872.3643
1231,7872.3643
1232,7872.3643
1233,7872.3643
1234,7872.3643
1235,7872.3643
1236,7872.3643
1237,7872.3643
1238,7872.3643
1239,7872.3643
1240,7872.3643
1241,7872.3643
1242,7872.3643
1243,7872.3643
1244,7872.3643
1245,7872.3643
1246,7872.3643
1247,7872.3643
1248,7872.3643
1249,7872.3643
1250,7872.3643
1251,7872.3643
1252,7872.3643
1253,7872.3643
1254,7872.3643
1255,7872.3643
1256,7872.3643
1257,7872.3643
1258,7872.3643
1259,7872.3643
1260,7872.3643
1261,7872.3643
1262,7872.3643
1263,7872.3643
1264,7872.3643
1265,7872.3643
1266,7872.3643
1267,7872.3643
1268,7872.3643
1269,7872.3643
1270,7872.3643
1271,7872.3643
1272,7872.3643
1273,7872.3643
1274,7872.3643
1275,7872.3643
1276,7872.3643
1277,7872.3643
1278,7872.3643
1279,7872.3643
1280,7872.3643
1281,7872.3643
1282,7872.3643
1283,7872.3643
1284,7872.3643
1285,7872.3643
1286,7872.3643
1287,7872.3643
1288,7872.3643
1289,7872.3643
1290,7872.3643
1291,7872.3643
1292,7872.3643
1293,7872.3643
1294,7872.3643
1295,7872.3643
1296,7872.3643
1297,7872.3643
1298,7872.3643
1299,7872.3643
1300,7872.3643
1301,7872.3643
1302,7872.3643
1303,7872.3643
1304,7872.3643
1305,7872.3643
1306,7872.3643
1307,7872.3643
1308,7872.3643
1309,7872.3643
1310,7872.3643
1311,7872.3643
1312,7872.3643
1313,7872.3643
1314,7872.3643
1315,7872.3643
1316,7872.3643
1317,7872.3643
1318,7872.3643
1319,7872.3643
1320,7872.3643
1321,7872.3643
1322,7872.3643
1323,7872.3643
1324,7872.3643
1325,7872.3643
1326,7872.3643
1327,7872.3643
1328,7872.3643
1329,7872.3643
1330,7872.3643
1331,7872.3643
1332,7872.3643
1333,7872.3643
1334,7872.3643
1335,7872.3643
1336,7872.3643
1337,7872.3643
1338,7872.3643
1339,7872.3643
1340,7872.3643
1341,7872.3643
1342,7872.3643
1343,7872.3643
1344,7872.3643
1345,7872.3643
1346,7872.3643
1347,7872.3643
1348,7872.3643
1349,7872.3643
1350,7872.3643
1351,7872.3643
1352,7872.3643
1353,7872.3643
1354,7872.3643
1355,7872.3643
1356,7872.3643
1357,7872.3643
1358,7872.3643
1359,7872.3643
1360,7872.3643
1361,7872.3643
1362,7872.3643
1363,7872.3643
1364,7872.3643
1365,7872.3643
1366,7872.3643
1367,7872.3643
1368,7872.3643
1369,7872.3643
1370,7872.3643
1371,7872.3643
1372,7872.3643
1373,7872.3643
1374,7872.3643
1375,7872.3643
1376,7872.3643
1377,7872.3643
1378,7872.3643
1379,7872.3643
1380,7872.3643
1381,7872.3643
1382,7872.3643
1383,7872.3643
1384,7872.3643
1385,7872.3643
1386,7872.3643
1387,7872.3643
1388,7872.3643
1389,7872.3643
1390,7872.3643
1391,7872.3643
1392,7872.3643
1393,7872.3643
1394,7872.3643
1395,7872.3643
1396,7872.3643
1397,7872.3643
1398,7872.3643
1399,7872.3643
1400,7872.3643
1401,7872.3643
1402,7872.3643
1403,7872.3643
1404,7872.3643
1405,7872.3643
1406,7872.3643
1407,7872.3643
1408,7872.3643
1409,7872.3643
1410,7872.3643
1411,7872.3643
1412,7872.3643
1413,7872.3643
1414,7872.3643
1415,7872.3643
1416,7872.3643
1417,7872.3643
1418,7872.3643
1419,7872.3643
1420,7872.3643
1421,7872.3643
1422,7872.3643
1423,7872.3643
1424,7872.3643
1425,7872.3643
1426,7872.3643
1427,7872.3643
1428,7872.3643
1429,7872.3643
1430,7872.3643
1431,7872.3643
1432,7872.3643
1433,7872.3643
1434,7872.3643
1435,7872.3643
1436,7872.3643
1437,7872.3643
1438,7872.3643
1439,7872.3643
1440,7872.3643
1441,7872.3643
1442,7872.3643
1443,7872.3643
1444,7872.3643
1445,7872.3643
1446,7872.3643
1447,7872.3643
1448,7872.3643
1449,7872.3643
1450,7872.3643
1451,7872.3643
1452,7872.3643
1453,7872.3643
1454,7872.3643
1455,7872.3643
1456,7872.3643
1457,7872.3643
1458,7872.3643
1459,7872.3643
1460,7872.3643
1461,7872.3643
1462,7872.3643
1463,7872.3643
1464,7872.3643
1465,7872.3643
1466,7872.3643
1467,7872.3643
1468,7872.3643
1469,7872.3643
1470,7872.3643
1471,7872.3643
1472,7872.3643
1473,7872.3643
1474,7872.3643
1475,7872.3643
1476,7872.3643
1477,7872.3643
1478,7872.3643
1479,7872.3643
1480,7872.3643
1481,7872.3643
1482,7872.3643
1483,7872.3643
1484,7872.3643
1485,7872.3643
1486,7872.3643
1487,7872.3643
1488,7872.3643
1489,7872.3643
1490,7872.3643
1491,7872.3643
1492,7872.3643
1493,7872.3643
1494,7872.3643
1495,7872.3643
1496,7872.3643
1497,7872.3643
1498,7872.3643
1499,7872.3643
1500,7872.3643
1501,7872.3643
1502,7872.3643
1503,7872.3643
1504,7872.3643
1505,7872.3643
1506,7872.3643
1507,7872.3643
1508,7872.3643
1509,7872.3643
1510,7409.917
1511,7409.917
1512,7409.917
1513,7409.917
1514,7409.917
1515,7409.917
1516,7409.917
1517,7409.917
1518,7409.917
1519,7409.917
1520,7409.917
1521,7409.917
1522,7409.917
1523,7409.917
1524,7409.917
1525,7409.917
1526,7409.917
1527,7409.917
1528,7409.917
1529,7409.917
1530,7409.917
1531,7409.917
1532,7409.917
1533,7409.917
1534,7409.917
1535,7409.917
1536,7409.917
1537,7409.917
1538,7409.917
1539,7409.917
1540,7409.917
1541,7409.917
1542,7409.917
1543,7409.917
1544,7409.917
1545,7409.917
1546,7409.917
1547,7409.917
1548,7409.917
1549,7409.917
1550,7409.917
1551,7409.917
1552,7409.917
1553,7409.917
1554,7409.917
1555,7409.917
1556,7409.917
1557,7409.917
1558,7409.917
1559,7409.917
1560,7409.917
1561,7409.917
1562,7409.917
1563,7409.917
1564,7409.917
1565,7409.917
1566,7409.917
1567,7409.917
1568,7409.917
1569,7409.917
1570,7409.917
1571,7409.917
1572,7409.917
1573,7409.917
1574,7409.917
1575,7409.917
1576,7409.917
1577,7409.917
1578,7409.917
1579,7409.917
1580,7409.917
1581,7409.917
1582,7409.917
1583,7409.917
1584,7409.917
1585,7409.917
1586,7409.917
1587,7409.917
1588,7409.917
1589,7409.917
1590,7409.917
1591,7409.917
1592,7409.917
1593,7409.917
1594,7409.917
1595,7409.917
1596,7409.917
1597,7409.917
1598,7409.917
1599,7409.917
1600,7409.917
1601,7409.917
1602,7409.917
1603,7409.917
1604,7409.917
1605,7409.917
1606,7409.917
1607,7409.917
1608,7409.917
1609,7409.917
1610,7409.917
1611,7409.917
1612,7409.917
1613,7409.917
1614,7409.917
1615,7409.917
1616,7409.917
1617,7409.917
1618,7409.917
1619,7409.917
1620,7409.917
1621,7409.917
1622,7409.917
1623,7409.917
1624,7409.917
1625,7409.917
1626,7409.917
1627,7409.917
1628,7409.917
1629,7409.917
1630,7409.917
1631,7409.917
1632,7409.917
1633,7409.917
1634,7409.917
1635,7409.917
1636,7409.917
1637,7409.917
1638,7409.917
1639,7409.917
1640,7409.917
1641,7409.917
1642,7409.917
1643,7409.917
1644,7409.917
1645,7409.917
1646,7409.917
1647,7409.917
1648,7409.917
1649,7409.917
1650,7409.917
1651,7409.917
1652,7409.917
1653,7409.917
1654,7409.917
1655,7409.917
1656,7409.917
1657,7409.917
1658,7409.917
1659,7409.917
1660,7409.917
1661,7409.917
1662,7409.917
1663,7409.917
1664,7409.917
1665,7409.917
1666,7409.917
1667,7409.917
1668,7409.917
1669,7409.917
1670,7409.917
1671,7409.917
1672,7409.917
1673,7409.917
1674,7409.917
1675,7409.917
1676,7409.917
1677,7409.917
1678,7409.917
1679,7409.917
1680,7409.917
1681,7409.917
1682,7409.917
1683,7409.917
1684,7409.917
1685,7409.917
1686,7409.917
1687,7409.917
1688,7409.917
1689,7409.917
1690,7409.917
1691,7409.917
1692,7409.917
1693,7409.917
1694,7409.917
1695,7409.917
1696,7409.917
1697,7409.917
1698,7409.917
1699,7409.917
1700,7409.917
1701,7409.917
1702,7409.917
1703,7409.917
1704,7409.917
1705,7409.917
1706,7409.917
1707,7409.917
1708,7409.917
1709,7409.917
1710,7409.917
1711,7409.917
1712,7409.917
1713,7409.917
1714,7409.917
1715,7409.917
1716,7409.917
1717,7409.917
1718,7409.917
1719,7409.917
1720,7409.917
1721,7409.917
1722,7409.917
1723,7409.917
1724,7409.917
1725,7409.917
1726,7409.917
1727,7409.917
1728,7409.917
1729,7409.917
1730,7409.917
1731,7409.917
1732,7409.917
1733,7409.917
1734,7409.917
1735,7409.917
1736,7409.917
1737,7409.917
1738,7409.917
1739,7409.917
1740,7409.917
1741,7409.917
1742,7409.917
1743,7409.917
1744,7409.917
1745,7409.917
1746,7409.917
1747,7409.917
1748,7409.917
1749,7409.917
1750,7409.917
1751,7409.917
1752,7409.917
1753,7409.917
1754,7409.917
1755,7409.917
1756,7409.917
1757,7409.917
1758,7409.917
1759,7409.917
1760,7409.917
1761,7409.917
1762,7409.917
1763,7409.917
1764,7409.917
1765,7409.917
1766,7409.917
1767,7409.917
1768,7409.917
1769,7409.917
1770,7409.917
1771,7409.917
1772,7409.917
1773,7409.917
1774,7409.917
1775,7409.917
1776,7409.917
1777,7409.917
1778,7409.917
1779,7409.917
1780,7409.917
1781,7409.917
1782,7409.917
1783,7409.917
1784,7409.917
1785,7409.917
1786,7409.917
1787,7409.917
1788,7409.917
1789,7409.917
1790,7409.917
1791,7409.917
1792,7409.917
1793,7409.917
1794,7409.917
1795,7409.917
1796,7409.917
