id,Sales
286,7715.9946
287,7715.9946
288,7715.9946
289,7715.9946
290,7715.9946
291,7715.9946
292,7715.9946
293,7715.9946
294,7715.9946
295,7715.9946
296,7715.9946
297,7715.9946
298,7715.9946
299,7715.9946
300,11653.763
301,11653.763
302,11653.763
303,11653.763
304,11653.763
305,11653.763
306,11653.763
307,11653.763
308,11653.763
309,11653.763
310,11653.763
311,11653.763
312,11653.763
313,11653.763
314,11653.763
315,11653.763
316,11653.763
317,11653.763
318,11653.763
319,11653.763
320,11653.763
321,11653.763
322,11653.763
323,11653.763
324,11653.763
325,11653.763
326,11653.763
327,11653.763
328,11653.763
329,11653.763
330,11653.763
331,11653.763
332,11653.763
333,11653.763
334,11653.763
335,11653.763
336,11653.763
337,11653.763
338,11653.763
339,11653.763
340,11653.763
341,11653.763
342,11653.763
343,11653.763
344,11653.763
345,11653.763
346,11653.763
347,11653.763
348,11653.763
349,11653.763
350,11653.763
351,11653.763
352,11653.763
353,11653.763
354,11653.763
355,11653.763
356,11653.763
357,11653.763
358,11653.763
359,11653.763
360,11653.763
361,11653.763
362,11653.763
363,11653.763
364,11653.763
365,11653.763
366,11653.763
367,11653.763
368,11653.763
369,11653.763
370,11653.763
371,11653.763
372,11653.763
373,11653.763
374,11653.763
375,11653.763
376,11653.763
377,11653.763
378,11653.763
379,11653.763
380,11653.763
381,11653.763
382,11653.763
383,11653.763
384,11653.763
385,11653.763
386,11653.763
387,11653.763
388,11653.763
389,11653.763
390,11653.763
391,11653.763
392,11653.763
393,11653.763
394,11653.763
395,11653.763
396,11653.763
397,11653.763
398,11653.763
399,11653.763
400,11653.763
401,11653.763
402,11653.763
403,11653.763
404,11653.763
405,11653.763
406,11653.763
407,11653.763
408,11653.763
409,11653.763
410,11653.763
411,11653.763
412,11653.763
413,11653.763
414,11653.763
415,11653.763
416,11653.763
417,11653.763
418,11653.763
419,11653.763
420,11653.763
421,11653.763
422,11653.763
423,11653.763
424,11653.763
425,11653.763
426,11653.763
427,11653.763
428,11653.763
429,11653.763
430,11653.763
431,11653.763
432,11653.763
433,11653.763
434,11653.763
435,11653.763
436,11653.763
437,11653.763
438,11653.763
439,11653.763
440,11653.763
441,11653.763
442,11653.763
443,11653.763
444,11653.763
445,11653.763
446,11653.763
447,11653.763
448,11653.763
449,11653.763
450,11653.763
451,11653.763
452,11653.763
453,11653.763
454,11653.763
455,11653.763
456,11653.763
457,11653.763
458,11653.763
459,11653.763
460,11653.763
461,11653.763
462,11653.763
463,11653.763
464,11653.763
465,11653.763
466,11653.763
467,11653.763
468,11653.763
469,11653.763
470,11653.763
471,11653.763
472,11653.763
473,11653.763
474,11653.763
475,11653.763
476,11653.763
477,11653.763
478,11653.763
479,11653.763
480,11653.763
481,11653.763
482,11653.763
483,11653.763
484,11653.763
485,11653.763
486,11653.763
487,11653.763
488,11653.763
489,11653.763
490,11653.763
491,11653.763
492,11653.763
493,11653.763
494,11653.763
495,11653.763
496,11653.763
497,11653.763
498,11653.763
499,11653.763
500,11653.763
501,11653.763
502,11653.763
503,11653.763
504,11653.763
505,11653.763
506,11653.763
507,11653.763
508,11653.763
509,11653.763
510,11653.763
511,11653.763
512,11653.763
513,11653.763
514,11653.763
515,11653.763
516,11653.763
517,11653.763
518,11653.763
519,11653.763
520,11653.763
521,11653.763
522,11653.763
523,11653.763
524,11653.763
525,11653.763
526,11653.763
527,11653.763
528,11653.763
529,11653.763
530,11653.763
531,11653.763
532,11653.763
533,11653.763
534,11653.763
535,11653.763
536,11653.763
537,11653.763
538,11653.763
539,11653.763
540,11653.763
541,11653.763
542,11653.763
543,11653.763
544,11653.763
545,11653.763
546,11653.763
547,11653.763
548,11653.763
549,11653.763
550,11653.763
551,11653.763
552,11653.763
553,11653.763
554,11653.763
555,11653.763
556,11653.763
557,11653.763
558,11653.763
559,11653.763
560,11653.763
561,11653.763
562,11653.763
563,11653.763
564,11653.763
565,11653.763
566,11653.763
567,11653.763
568,11653.763
569,11653.763
570,11653.763
571,11653.763
572,11653.763
573,11653.763
574,11653.763
575,11653.763
576,11653.763
577,11653.763
578,11653.763
579,11653.763
580,11653.763
581,11653.763
582,11653.763
583,11653.763
584,11653.763
585,11653.763
586,11653.763
587,11653.763
588,11653.763
589,11653.763
590,11653.763
591,11653.763
592,11653.763
593,11653.763
594,11653.763
595,11653.763
596,11653.763
597,11653.763
598,11653.763
599,11653.763
600,13062.471
601,13062.471
602,13062.471
603,13062.471
604,13062.471
605,13062.471
606,13062.471
607,13062.471
608,13062.471
609,13062.471
610,13062.471
611,13062.471
612,13062.471
613,13062.471
614,13062.471
615,13062.471
616,13062.471
617,13062.471
618,13062.471
619,13062.471
620,13062.471
621,13062.471
622,13062.471
623,13062.471
624,13062.471
625,13062.471
626,13062.471
627,13062.471
628,13062.471
629,13062.471
630,13062.471
631,13062.471
632,13062.471
633,13062.471
634,13062.471
635,13062.471
636,13062.471
637,13062.471
638,13062.471
639,13062.471
640,13062.471
641,13062.471
642,13062.471
643,13062.471
644,13062.471
645,13062.471
646,13062.471
647,13062.471
648,13062.471
649,13062.471
650,13062.471
651,13062.471
652,13062.471
653,13062.471
654,13062.471
655,13062.471
656,13062.471
657,13062.471
658,13062.471
659,13062.471
660,13062.471
661,13062.471
662,13062.471
663,13062.471
664,13062.471
665,13062.471
666,13062.471
667,13062.471
668,13062.471
669,13062.471
670,13062.471
671,13062.471
672,13062.471
673,13062.471
674,13062.471
675,13062.471
676,13062.471
677,13062.471
678,13062.471
679,13062.471
680,13062.471
681,13062.471
682,13062.471
683,13062.471
684,13062.471
685,13062.471
686,13062.471
687,13062.471
688,13062.471
689,13062.471
690,13062.471
691,13062.471
692,13062.471
693,13062.471
694,13062.471
695,13062.471
696,13062.471
697,13062.471
698,13062.471
699,13062.471
700,13062.471
701,13062.471
702,13062.471
703,13062.471
704,13062.471
705,13062.471
706,13062.471
707,13062.471
708,13062.471
709,13062.471
710,13062.471
711,13062.471
712,13062.471
713,13062.471
714,13062.471
715,13062.471
716,13062.471
717,13062.471
718,13062.471
719,13062.471
720,13062.471
721,13062.471
722,13062.471
723,13062.471
724,13062.471
725,13062.471
726,13062.471
727,13062.471
728,13062.471
729,13062.471
730,13062.471
731,13062.471
732,13062.471
733,13062.471
734,13062.471
735,13062.471
736,13062.471
737,13062.471
738,13062.471
739,13062.471
740,13062.471
741,13062.471
742,13062.471
743,13062.471
744,13062.471
745,13062.471
746,13062.471
747,13062.471
748,13062.471
749,13062.471
750,13062.471
751,13062.471
752,13062.471
753,13062.471
754,13062.471
755,13062.471
756,13062.471
757,13062.471
758,13062.471
759,13062.471
760,13062.471
761,13062.471
762,13062.471
763,13062.471
764,13062.471
765,13062.471
766,13062.471
767,13062.471
768,13062.471
769,13062.471
770,13062.471
771,13062.471
772,13062.471
773,13062.471
774,13062.471
775,13062.471
776,13062.471
777,13062.471
778,13062.471
779,13062.471
780,13062.471
781,13062.471
782,13062.471
783,13062.471
784,13062.471
785,13062.471
786,13062.471
787,13062.471
788,13062.471
789,13062.471
790,13062.471
791,13062.471
792,13062.471
793,13062.471
794,13062.471
795,13062.471
796,13062.471
797,13062.471
798,13062.471
799,13062.471
800,13062.471
801,13062.471
802,13062.471
803,13062.471
804,13062.471
805,13062.471
806,13062.471
807,13062.471
808,13062.471
809,13062.471
810,13062.471
811,13062.471
812,13062.471
813,13062.471
814,13062.471
815,13062.471
816,13062.471
817,13062.471
818,13062.471
819,13062.471
820,13062.471
821,13062.471
822,13062.471
823,13062.471
824,13062.471
825,13062.471
826,13062.471
827,13062.471
828,13062.471
829,13062.471
830,13062.471
831,13062.471
832,13062.471
833,13062.471
834,13062.471
835,13062.471
836,13062.471
837,13062.471
838,13062.471
839,13062.471
840,13062.471
841,13062.471
842,13062.471
843,13062.471
844,13062.471
845,13062.471
846,13062.471
847,13062.471
848,13062.471
849,13062.471
850,13062.471
851,13062.471
852,13062.471
853,13062.471
854,13062.471
855,13062.471
856,13062.471
857,13062.471
858,13062.471
859,13062.471
860,13062.471
861,13062.471
862,13062.471
863,13062.471
864,13062.471
865,13062.471
866,13062.471
867,13062.471
868,13062.471
869,13062.471
870,13062.471
871,13062.471
872,13062.471
873,13062.471
874,13062.471
875,13062.471
876,13062.471
877,13062.471
878,13062.471
879,13062.471
880,13062.471
881,13062.471
882,13062.471
883,13062.471
884,13062.471
885,13062.471
886,13062.471
887,13062.471
888,13062.471
889,13062.471
890,13062.471
891,13062.471
892,13062.471
893,13062.471
894,13062.471
895,13062.471
896,13062.471
897,13062.471
898,13062.471
899,13062.471
900,7317.863
901,7317.863
902,7317.863
903,7317.863
904,7317.863
905,7317.863
906,7317.863
907,7317.863
908,7317.863
909,7317.863
910,7585.016
911,7585.016
912,7585.016
913,7585.016
914,7585.016
915,7585.016
916,7585.016
917,7585.016
918,7585.016
919,7585.016
920,7585.016
921,7585.016
922,7585.016
923,7585.016
924,7585.016
925,7585.016
926,7585.016
927,7585.016
928,7585.016
929,7585.016
930,7585.016
931,7585.016
932,7585.016
933,7585.016
934,7585.016
935,7585.016
936,7585.016
937,7585.016
938,7585.016
939,7585.016
940,7585.016
941,7585.016
942,7585.016
943,7585.016
944,7585.016
945,7585.016
946,7585.016
947,7585.016
948,7585.016
949,7585.016
950,7585.016
951,7585.016
952,7585.016
953,7585.016
954,7585.016
955,7585.016
956,7585.016
957,7585.016
958,7585.016
959,7585.016
960,7585.016
961,7585.016
962,7585.016
963,7585.016
964,7585.016
965,7585.016
966,7585.016
967,7585.016
968,7585.016
969,7585.016
970,7585.016
971,7585.016
972,7585.016
973,7585.016
974,7585.016
975,7585.016
976,7585.016
977,7585.016
978,7585.016
979,7585.016
980,7585.016
981,7585.016
982,7585.016
983,7585.016
984,7585.016
985,7585.016
986,7585.016
987,7585.016
988,7585.016
989,7585.016
990,7585.016
991,7585.016
992,7585.016
993,7585.016
994,7585.016
995,7585.016
996,7585.016
997,7585.016
998,7585.016
999,7585.016
1000,7585.016
1001,7585.016
1002,7585.016
1003,7585.016
1004,7585.016
1005,7585.016
1006,7585.016
1007,7585.016
1008,7585.016
1009,7585.016
1010,7585.016
1011,7585.016
1012,7585.016
1013,7585.016
1014,7585.016
1015,7585.016
1016,7585.016
1017,7585.016
1018,7585.016
1019,7585.016
1020,7585.016
1021,7585.016
1022,7585.016
1023,7585.016
1024,7585.016
1025,7585.016
1026,7585.016
1027,7585.016
1028,7585.016
1029,7585.016
1030,7585.016
1031,7585.016
1032,7585.016
1033,7585.016
1034,7585.016
1035,7585.016
1036,7585.016
1037,7585.016
1038,7585.016
1039,7585.016
1040,7585.016
1041,7585.016
1042,7585.016
1043,7585.016
1044,7585.016
1045,7585.016
1046,7585.016
1047,7585.016
1048,7585.016
1049,7585.016
1050,7585.016
1051,7585.016
1052,7585.016
1053,7585.016
1054,7585.016
1055,7585.016
1056,7585.016
1057,7585.016
1058,7585.016
1059,7585.016
1060,7585.016
1061,7585.016
1062,7585.016
1063,7585.016
1064,7585.016
1065,7585.016
1066,7585.016
1067,7585.016
1068,7585.016
1069,7585.016
1070,7585.016
1071,7585.016
1072,7585.016
1073,7585.016
1074,7585.016
1075,7585.016
1076,7585.016
1077,7585.016
1078,7585.016
1079,7585.016
1080,7585.016
1081,7585.016
1082,7585.016
1083,7585.016
1084,7585.016
1085,7585.016
1086,7585.016
1087,7585.016
1088,7585.016
1089,7585.016
1090,7585.016
1091,7585.016
1092,7585.016
1093,7585.016
1094,7585.016
1095,7585.016
1096,7585.016
1097,7585.016
1098,7585.016
1099,7585.016
1100,7585.016
1101,7585.016
1102,7585.016
1103,7585.016
1104,7585.016
1105,7585.016
1106,7585.016
1107,7585.016
1108,7585.016
1109,7585.016
1110,7585.016
1111,7585.016
1112,7585.016
1113,7585.016
1114,7585.016
1115,7585.016
1116,7585.016
1117,7585.016
1118,7585.016
1119,7585.016
1120,7585.016
1121,7585.016
1122,7585.016
1123,7585.016
1124,7585.016
1125,7585.016
1126,7585.016
1127,7585.016
1128,7585.016
1129,7585.016
1130,7585.016
1131,7585.016
1132,7585.016
1133,7585.016
1134,7585.016
1135,7585.016
1136,7585.016
1137,7585.016
1138,7585.016
1139,7585.016
1140,7585.016
1141,7585.016
1142,7585.016
1143,7585.016
1144,7585.016
1145,7585.016
1146,7585.016
1147,7585.016
1148,7585.016
1149,7585.016
1150,7585.016
1151,7585.016
1152,7585.016
1153,7585.016
1154,7585.016
1155,7585.016
1156,7585.016
1157,7585.016
1158,7585.016
1159,7585.016
1160,7585.016
1161,7585.016
1162,7585.016
1163,7585.016
1164,7585.016
1165,7585.016
1166,7585.016
1167,7585.016
1168,7585.016
1169,7585.016
1170,7585.016
1171,7585.016
1172,7585.016
1173,7585.016
1174,7585.016
1175,7585.016
1176,7585.016
1177,7585.016
1178,7585.016
1179,7585.016
1180,7585.016
1181,7585.016
1182,7585.016
1183,7585.016
1184,7585.016
1185,7585.016
1186,7585.016
1187,7585.016
1188,7585.016
1189,7585.016
1190,7585.016
1191,7585.016
1192,7585.016
1193,7585.016
1194,7585.016
1195,7585.016
1196,7585.016
1197,7585.016
1198,7585.016
1199,7585.016
1200,7585.016
1201,7585.016
1202,7585.016
1203,7585.016
1204,7585.016
1205,7585.016
1206,7585.016
1207,7585.016
1208,7585.016
1209,7585.016
1210,9542.562
1211,9542.562
1212,9542.562
1213,9542.562
1214,9542.562
1215,9542.562
1216,9542.562
1217,9542.562
1218,9542.562
1219,9542.562
1220,9542.562
1221,9542.562
1222,9542.562
1223,9542.562
1224,9542.562
1225,9542.562
1226,9542.562
1227,9542.562
1228,9542.562
1229,9542.562
1230,9542.562
1231,9542.562
1232,9542.562
1233,9542.562
1234,9542.562
1235,9542.562
1236,9542.562
1237,9542.562
1238,9542.562
1239,9542.562
1240,9542.562
1241,9542.562
1242,9542.562
1243,9542.562
1244,9542.562
1245,9542.562
1246,9542.562
1247,9542.562
1248,9542.562
1249,9542.562
1250,9542.562
1251,9542.562
1252,9542.562
1253,9542.562
1254,9542.562
1255,9542.562
1256,9542.562
1257,9542.562
1258,9542.562
1259,9542.562
1260,9542.562
1261,9542.562
1262,9542.562
1263,9542.562
1264,9542.562
1265,9542.562
1266,9542.562
1267,9542.562
1268,9542.562
1269,9542.562
1270,9542.562
1271,9542.562
1272,9542.562
1273,9542.562
1274,9542.562
1275,9542.562
1276,9542.562
1277,9542.562
1278,9542.562
1279,9542.562
1280,9542.562
1281,9542.562
1282,9542.562
1283,9542.562
1284,9542.562
1285,9542.562
1286,9542.562
1287,9542.562
1288,9542.562
1289,9542.562
1290,9542.562
1291,9542.562
1292,9542.562
1293,9542.562
1294,9542.562
1295,9542.562
1296,9542.562
1297,9542.562
1298,9542.562
1299,9542.562
1300,9542.562
1301,9542.562
1302,9542.562
1303,9542.562
1304,9542.562
1305,9542.562
1306,9542.562
1307,9542.562
1308,9542.562
1309,9542.562
1310,9542.562
1311,9542.562
1312,9542.562
1313,9542.562
1314,9542.562
1315,9542.562
1316,9542.562
1317,9542.562
1318,9542.562
1319,9542.562
1320,9542.562
1321,9542.562
1322,9542.562
1323,9542.562
1324,9542.562
1325,9542.562
1326,9542.562
1327,9542.562
1328,9542.562
1329,9542.562
1330,9542.562
1331,9542.562
1332,9542.562
1333,9542.562
1334,9542.562
1335,9542.562
1336,9542.562
1337,9542.562
1338,9542.562
1339,9542.562
1340,9542.562
1341,9542.562
1342,9542.562
1343,9542.562
1344,9542.562
1345,9542.562
1346,9542.562
1347,9542.562
1348,9542.562
1349,9542.562
1350,9542.562
1351,9542.562
1352,9542.562
1353,9542.562
1354,9542.562
1355,9542.562
1356,9542.562
1357,9542.562
1358,9542.562
1359,9542.562
1360,9542.562
1361,9542.562
1362,9542.562
1363,9542.562
1364,9542.562
1365,9542.562
1366,9542.562
1367,9542.562
1368,9542.562
1369,9542.562
1370,9542.562
1371,9542.562
1372,9542.562
1373,9542.562
1374,9542.562
1375,9542.562
1376,9542.562
1377,9542.562
1378,9542.562
1379,9542.562
1380,9542.562
1381,9542.562
1382,9542.562
1383,9542.562
1384,9542.562
1385,9542.562
1386,9542.562
1387,9542.562
1388,9542.562
1389,9542.562
1390,9542.562
1391,9542.562
1392,9542.562
1393,9542.562
1394,9542.562
1395,9542.562
1396,9542.562
1397,9542.562
1398,9542.562
1399,9542.562
1400,9542.562
1401,9542.562
1402,9542.562
1403,9542.562
1404,9542.562
1405,9542.562
1406,9542.562
1407,9542.562
1408,9542.562
1409,9542.562
1410,9542.562
1411,9542.562
1412,9542.562
1413,9542.562
1414,9542.562
1415,9542.562
1416,9542.562
1417,9542.562
1418,9542.562
1419,9542.562
1420,9542.562
1421,9542.562
1422,9542.562
1423,9542.562
1424,9542.562
1425,9542.562
1426,9542.562
1427,9542.562
1428,9542.562
1429,9542.562
1430,9542.562
1431,9542.562
1432,9542.562
1433,9542.562
1434,9542.562
1435,9542.562
1436,9542.562
1437,9542.562
1438,9542.562
1439,9542.562
1440,9542.562
1441,9542.562
1442,9542.562
1443,9542.562
1444,9542.562
1445,9542.562
1446,9542.562
1447,9542.562
1448,9542.562
1449,9542.562
1450,9542.562
1451,9542.562
1452,9542.562
1453,9542.562
1454,9542.562
1455,9542.562
1456,9542.562
1457,9542.562
1458,9542.562
1459,9542.562
1460,9542.562
1461,9542.562
1462,9542.562
1463,9542.562
1464,9542.562
1465,9542.562
1466,9542.562
1467,9542.562
1468,9542.562
1469,9542.562
1470,9542.562
1471,9542.562
1472,9542.562
1473,9542.562
1474,9542.562
1475,9542.562
1476,9542.562
1477,9542.562
1478,9542.562
1479,9542.562
1480,9542.562
1481,9542.562
1482,9542.562
1483,9542.562
1484,9542.562
1485,9542.562
1486,9542.562
1487,9542.562
1488,9542.562
1489,9542.562
1490,9542.562
1491,9542.562
1492,9542.562
1493,9542.562
1494,9542.562
1495,9542.562
1496,9542.562
1497,9542.562
1498,9542.562
1499,9542.562
1500,9542.562
1501,9542.562
1502,9542.562
1503,9542.562
1504,9542.562
1505,9542.562
1506,9542.562
1507,9542.562
1508,9542.562
1509,9542.562
1510,9092.314
1511,9092.314
1512,9092.314
1513,9092.314
1514,9092.314
1515,9092.314
1516,9092.314
1517,9092.314
1518,9092.314
1519,9092.314
1520,9092.314
1521,9092.314
1522,9092.314
1523,9092.314
1524,9092.314
1525,9092.314
1526,9092.314
1527,9092.314
1528,9092.314
1529,9092.314
1530,9092.314
1531,9092.314
1532,9092.314
1533,9092.314
1534,9092.314
1535,9092.314
1536,9092.314
1537,9092.314
1538,9092.314
1539,9092.314
1540,9092.314
1541,9092.314
1542,9092.314
1543,9092.314
1544,9092.314
1545,9092.314
1546,9092.314
1547,9092.314
1548,9092.314
1549,9092.314
1550,9092.314
1551,9092.314
1552,9092.314
1553,9092.314
1554,9092.314
1555,9092.314
1556,9092.314
1557,9092.314
1558,9092.314
1559,9092.314
1560,9092.314
1561,9092.314
1562,9092.314
1563,9092.314
1564,9092.314
1565,9092.314
1566,9092.314
1567,9092.314
1568,9092.314
1569,9092.314
1570,9092.314
1571,9092.314
1572,9092.314
1573,9092.314
1574,9092.314
1575,9092.314
1576,9092.314
1577,9092.314
1578,9092.314
1579,9092.314
1580,9092.314
1581,9092.314
1582,9092.314
1583,9092.314
1584,9092.314
1585,9092.314
1586,9092.314
1587,9092.314
1588,9092.314
1589,9092.314
1590,9092.314
1591,9092.314
1592,9092.314
1593,9092.314
1594,9092.314
1595,9092.314
1596,9092.314
1597,9092.314
1598,9092.314
1599,9092.314
1600,9092.314
1601,9092.314
1602,9092.314
1603,9092.314
1604,9092.314
1605,9092.314
1606,9092.314
1607,9092.314
1608,9092.314
1609,9092.314
1610,9092.314
1611,9092.314
1612,9092.314
1613,9092.314
1614,9092.314
1615,9092.314
1616,9092.314
1617,9092.314
1618,9092.314
1619,9092.314
1620,9092.314
1621,9092.314
1622,9092.314
1623,9092.314
1624,9092.314
1625,9092.314
1626,9092.314
1627,9092.314
1628,9092.314
1629,9092.314
1630,9092.314
1631,9092.314
1632,9092.314
1633,9092.314
1634,9092.314
1635,9092.314
1636,9092.314
1637,9092.314
1638,9092.314
1639,9092.314
1640,9092.314
1641,9092.314
1642,9092.314
1643,9092.314
1644,9092.314
1645,9092.314
1646,9092.314
1647,9092.314
1648,9092.314
1649,9092.314
1650,9092.314
1651,9092.314
1652,9092.314
1653,9092.314
1654,9092.314
1655,9092.314
1656,9092.314
1657,9092.314
1658,9092.314
1659,9092.314
1660,9092.314
1661,9092.314
1662,9092.314
1663,9092.314
1664,9092.314
1665,9092.314
1666,9092.314
1667,9092.314
1668,9092.314
1669,9092.314
1670,9092.314
1671,9092.314
1672,9092.314
1673,9092.314
1674,9092.314
1675,9092.314
1676,9092.314
1677,9092.314
1678,9092.314
1679,9092.314
1680,9092.314
1681,9092.314
1682,9092.314
1683,9092.314
1684,9092.314
1685,9092.314
1686,9092.314
1687,9092.314
1688,9092.314
1689,9092.314
1690,9092.314
1691,9092.314
1692,9092.314
1693,9092.314
1694,9092.314
1695,9092.314
1696,9092.314
1697,9092.314
1698,9092.314
1699,9092.314
1700,9092.314
1701,9092.314
1702,9092.314
1703,9092.314
1704,9092.314
1705,9092.314
1706,9092.314
1707,9092.314
1708,9092.314
1709,9092.314
1710,9092.314
1711,9092.314
1712,9092.314
1713,9092.314
1714,9092.314
1715,9092.314
1716,9092.314
1717,9092.314
1718,9092.314
1719,9092.314
1720,9092.314
1721,9092.314
1722,9092.314
1723,9092.314
1724,9092.314
1725,9092.314
1726,9092.314
1727,9092.314
1728,9092.314
1729,9092.314
1730,9092.314
1731,9092.314
1732,9092.314
1733,9092.314
1734,9092.314
1735,9092.314
1736,9092.314
1737,9092.314
1738,9092.314
1739,9092.314
1740,9092.314
1741,9092.314
1742,9092.314
1743,9092.314
1744,9092.314
1745,9092.314
1746,9092.314
1747,9092.314
1748,9092.314
1749,9092.314
1750,9092.314
1751,9092.314
1752,9092.314
1753,9092.314
1754,9092.314
1755,9092.314
1756,9092.314
1757,9092.314
1758,9092.314
1759,9092.314
1760,9092.314
1761,9092.314
1762,9092.314
1763,9092.314
1764,9092.314
1765,9092.314
1766,9092.314
1767,9092.314
1768,9092.314
1769,9092.314
1770,9092.314
1771,9092.314
1772,9092.314
1773,9092.314
1774,9092.314
1775,9092.314
1776,9092.314
1777,9092.314
1778,9092.314
1779,9092.314
1780,9092.314
1781,9092.314
1782,9092.314
1783,9092.314
1784,9092.314
1785,9092.314
1786,9092.314
1787,9092.314
1788,9092.314
1789,9092.314
1790,9092.314
1791,9092.314
1792,9092.314
1793,9092.314
1794,9092.314
1795,9092.314
1796,9092.314
1797,9092.314
1798,9092.314
1799,9092.314
1800,9092.314
1801,9092.314
1802,9092.314
1803,9092.314
1804,9092.314
1805,9092.314
1806,9092.314
1807,9092.314
1808,9092.314
1809,9092.314
1810,8840.384
1811,8840.384
1812,8840.384
1813,8840.384
1814,8840.384
1815,8840.384
1816,8840.384
1817,8840.384
1818,8840.384
1819,8840.384
1820,8840.384
1821,8840.384
1822,8840.384
1823,8840.384
1824,8840.384
1825,8840.384
1826,8840.384
1827,8840.384
1828,8840.384
1829,8840.384
1830,8840.384
1831,8840.384
1832,8840.384
1833,8840.384
1834,8840.384
1835,8840.384
