id,Sales
264,7238.1953
265,7123.9556
266,7856.2773
267,8205.102
268,9670.791
269,6981.0513
270,8048.0806
271,10075.395
272,9257.388
273,14512.764
274,7802.4487
275,8121.7783
276,7975.144
277,9631.26
278,6472.504
279,8789.663
280,6533.7485
281,10085.499
282,10959.636
283,8058.0894
284,6103.47
285,9673.46
286,6913.145
287,7620.751
288,7421.1636
289,4968.847
290,10309.368
291,6335.6084
292,9993.607
293,7036.9033
294,6612.6387
295,7081.723
296,6435.167
297,6438.78
298,9759.761
299,7552.778
300,6707.9707
301,7839.0674
302,10149.416
303,9378.439
304,7390.0073
305,8081.617
306,7307.8843
307,10906.223
308,11632.227
309,6925.471
310,8580.992
311,8316.024
312,7781.4146
313,8721.538
314,9394.3125
315,8889.197
316,7135.9453
317,6748.0337
318,13393.698
319,10175.237
320,5917.0005
321,8541.386
322,6988.5977
323,8728.752
324,8336.994
325,7089.2725
326,8451.94
327,8595.55
328,6811.4995
329,9280.283
330,7692.401
331,6490.059
332,10598.241
333,7766.2764
334,9863.9795
335,9383.809
336,7673.5664
337,8895.334
338,8549.934
339,11167.352
340,9782.394
341,9173.362
342,9419.381
343,7557.6626
344,8144.4536
345,9447.897
346,9719.781
347,7541.215
348,9335.046
349,7223.9556
350,7727.3486
351,12712.309
352,6373.8164
353,7241.6816
354,8640.014
355,9158.949
356,9090.311
357,7048.568
358,4725.0815
359,6559.563
360,7575.7847
361,8035.452
362,8184.292
363,9998.278
364,6528.612
365,9839.452
366,7408.322
367,8918.559
368,7906.0303
369,9817.118
370,13995.545
371,8885.292
372,8798.671
373,8765.89
374,6897.7383
375,7205.8916
376,7505.839
377,7971.2896
378,10057.667
379,6998.0083
380,7922.409
381,8223.839
382,8353.793
383,9353.321
384,7979.635
385,11347.366
386,9295.351
387,15145.731
388,7817.282
389,5990.357
390,8133.391
391,9743.621
392,11096.696
393,8117.813
394,8783.576
395,7892.037
396,9446.754
397,7927.9897
398,9686.762
399,8189.2354
400,9103.793
401,7986.624
402,12681.066
403,12005.098
404,7989.6147
405,7493.3525
406,8089.456
407,9780.725
408,10390.015
409,5009.784
410,12926.189
411,7165.186
412,7740.711
413,5580.9727
414,8684.254
415,8961.923
416,11774.999
417,15114.999
418,8766.396
419,8747.835
420,7600.081
421,8815.047
422,8507.473
423,9843.607
424,9750.989
425,7757.902
426,13113.992
427,8053.6284
428,8851.248
429,10525.872
430,8259.488
431,7342.583
432,18490.77
433,9500.227
434,6629.319
435,14493.12
436,9157.533
437,7454.8135
438,8678.103
439,11127.025
440,5365.217
441,8477.269
442,8325.704
443,8843.269
444,6641.475
445,6846.302
446,6150.5806
447,5674.814
448,8360.041
449,9600.642
450,6597.8726
451,7920.262
452,10109.7295
453,6757.78
454,6447.259
455,7059.406
456,8849.154
457,8381.608
458,9575.311
459,6305.3447
460,10251.742
461,13801.474
462,7957.6685
463,7945.201
464,7558.107
465,8630.063
466,7645.565
467,8520.572
468,10401.8955
469,9348.604
470,9147.249
471,9980.499
472,8300.014
473,7798.3
474,15802.314
475,9681.249
476,11479.067
477,9649.12
478,8687.823
479,8528.083
480,7520.846
481,8496.26
482,7041.682
483,12225.517
484,8287.115
485,5784.0815
486,11532.1875
487,8255.906
488,10721.927
489,7501.978
490,6167.429
491,18365.043
492,6812.3857
493,4958.9424
494,10799.539
495,7981.975
496,8161.8423
497,15372.299
498,6902.007
499,8778.634
500,7590.718
501,8818.773
502,8720.084
503,6215.931
504,6167.7065
505,8984.115
506,8849.788
507,8799.585
508,9976.114
509,10821.4375
510,9893.87
511,7320.492
512,8536.762
513,9329.155
514,7638.064
515,8314.779
516,13575.659
517,8138.0264
518,9120.394
519,10399.501
520,10401.834
521,9755.656
522,8347.696
523,6001.9155
524,7981.975
525,6227.5635
526,11724.386
527,7488.3438
528,7832.228
529,5890.803
530,8587.286
531,8586.975
532,8118.2383
533,7631.5234
534,6378.78
535,11556.786
536,8274.426
537,11704.909
538,11065.214
539,7147.066
540,7821.4233
541,9600.855
542,8845.664
543,8265.71
544,9541.46
545,7566.793
546,7619.491
547,7973.133
548,6824.1865
549,10636.142
550,13007.72
551,9660.666
552,8987.1455
553,8198.129
554,5704.501
555,5119.883
556,8899.984
557,6178.959
558,8056.0757
559,8812.065
560,10806.7705
561,7037.162
562,10133.566
563,8450.106
564,8025.162
565,7962.726
566,8723.071
567,9062.322
568,10524.977
569,7807.874
570,8886.846
571,11145.875
572,10205.909
573,15672.482
574,8592.012
575,9102.369
576,8861.115
577,10608.375
578,7292.135
579,9707.565
580,7616.14
581,11110.879
582,11798.408
583,8874.669
584,7062.4214
585,10530.682
586,7875.2876
587,8908.601
588,8513.128
589,5958.58
590,11180.913
591,7258.978
592,10926.577
593,7879.2363
594,7596.2676
595,7920.487
596,7313.9277
597,7277.546
598,10626.5625
599,8372.404
600,8074.0195
601,9297.664
602,11622.467
603,10730.853
604,8901.924
605,9708.032
606,8822.539
607,12405.6045
608,12999.688
609,8419.896
610,10158.972
611,9768.644
612,9145.482
613,10270.664
614,11003.072
615,10359.2
616,8424.858
617,8250.008
618,14818.003
619,11590.856
620,7512.123
621,9991.277
622,8612.276
623,10312.659
624,9822.819
625,8301.209
626,10013.75
627,10069.994
628,7876.633
629,10870.87
630,9145.915
631,7881.7715
632,12326.492
633,9157.99
634,11251.036
635,10799.64
636,9076.781
637,10333.339
638,10002.61
639,12625.944
640,11143.641
641,10636.428
642,10877.975
643,8949.371
644,9481.752
645,10739.1455
646,11180.58
647,8931.371
648,10779.0205
649,8642.944
650,9040.805
651,14196.544
652,7923.583
653,8724.444
654,10048.803
655,10785.748
656,10610.542
657,8478.548
658,6162.362
659,7923.6177
660,9180.511
661,9451.277
662,9665.057
663,11505.307
664,7920.325
665,11226.509
666,8697.237
667,10395.244
668,9318.485
669,11169.176
670,16010.205
671,10400.113
672,10316.229
673,10252.819
674,8459.089
675,8621.715
676,9006.721
677,9412.522
678,12237.199
679,8389.718
680,8962.104
681,9706.607
682,9772.355
683,10860.414
684,9562.531
685,12788.6045
686,10737.982
687,16655.408
688,9168.471
689,7406.189
690,9626.096
691,11144.017
692,13212.893
693,9632.626
694,10310.986
695,9466.378
696,10983.94
697,9343.817
698,11236.558
699,9729.472
700,10711.497
701,9378.332
702,14080.947
703,13494.463
704,9488.226
705,8937.3545
706,9616.856
707,11174.213
708,11829.686
709,6373.839
710,14306.481
711,8633.724
712,9192.264
713,6981.965
714,10298.444
715,10420.517
716,13156.159
717,16111.063
718,10219.016
719,10320.294
720,9190.657
721,10265.371
722,10091.379
723,11332.972
724,11395.2
725,9188.895
726,14501.049
727,9529.225
728,10341.928
729,12001.254
730,9675.32
731,8853.456
732,19951.564
733,10967.154
734,7374.435
735,15465.459
736,10586.393
737,8894.815
738,10093.929
739,12577.35
740,6995.807
741,9638.342
742,9818.358
743,10337.857
744,8197.997
745,8362.661
746,7542.292
747,7083.603
748,9934.004
749,10939.131
750,7590.4966
751,9373.999
752,11655.435
753,8261.631
754,7881.174
755,8475.231
756,10364.746
757,10009.21
758,11049.062
759,7351.42
760,11641.536
761,15155.851
762,9506.551
763,9452.231
764,9069.177
765,10201.687
766,9160.386
767,10106.428
768,11964.895
769,10717.384
770,10770.941
771,11430.386
772,9783.92
773,9207.089
774,17220.51
775,11163.302
776,12874.929
777,11458.599
778,10049.24
779,10020.639
780,9100.232
781,10143.075
782,8418.281
783,13729.647
784,9770.751
785,7230.673
786,13224.656
787,9739.992
788,12196.254
789,8910.183
790,7560.563
791,19353.559
792,8142.202
793,6143.3975
794,12236.077
795,9522.202
796,9719.33
797,17710.898
798,8362.067
799,10765.201
800,9239.472
801,10976.281
802,10270.415
803,7695.2085
804,7682.534
805,10399.941
806,10757.202
807,10339.844
808,11402.93
809,12237.264
810,10905.833
811,8723.723
812,9962.917
813,10543.618
814,9209.683
815,9830.364
816,14939.715
817,9579.284
818,10694.74
819,11614.715
820,11862.247
821,11088.204
822,9875.089
823,7243.4067
824,9522.202
825,7643.401
826,13003.598
827,8956.425
828,9372.454
829,7020.101
830,10043.903
831,10053.878
832,9595.224
833,9114.285
834,7964.3647
835,13118.848
836,9860.921
837,13096.484
838,13134.421
839,8581.296
840,9182.827
841,11155.206
842,10423.6455
843,9752.838
844,11309.172
845,8899.328
846,9200.501
847,9185.06
848,8298.906
849,11994.189
850,15178.215
851,11112.219
852,10534.975
853,9564.177
854,7181.18
855,6448.861
856,10315.811
857,7517.6777
858,9555.46
859,10227.892
860,12321.428
861,8401.221
862,11596.634
863,9930.275
864,9528.794
865,9378.547
866,10196.791
867,10520.691
868,12023.099
869,9301.242
870,10332.833
871,12607.778
872,11792.404
873,17088.322
874,10142.433
875,10714.522
876,10433.96
877,12180.8
878,8904.799
879,11131.791
880,9211.331
881,12546.771
882,13214.235
883,10080.832
884,8506.418
885,12037.71
886,9309.194
887,10368.661
888,10002.293
889,7554.37
890,12628.6
891,8674.816
892,12422.592
893,9429.068
894,9047.282
895,9435.026
896,8707.068
897,8813.586
898,12059.494
899,9887.227
900,12491.007
901,3073.4912
902,8973.23
903,6326.1074
904,3767.3774
905,3015.588
906,2884.8145
907,3768.337
908,13040.56
909,5965.245
910,5817.8
911,5881.447
912,7759.989
913,7179.053
914,4808.5815
915,6904.392
916,7142.9585
917,8554.407
918,9872.203
919,5792.909
920,7482.0605
921,7863.9443
922,5224.0425
923,7981.5605
924,8565.099
925,6819.745
926,5197.57
927,3941.1792
928,11228.709
929,9398.781
930,5139.573
931,6249.1646
932,5467.755
933,8115.689
934,8062.9395
935,6278.305
936,7402.769
937,8334.584
938,4645.939
939,8365.193
940,5088.785
941,4294.786
942,6431.6597
943,5463.1104
944,7915.9346
945,7090.2734
946,5521.0327
947,8153.6553
948,5869.9756
949,8421.848
950,9701.835
951,7840.0835
952,6733.56
953,5545.993
954,5739.5103
955,7013.84
956,7285.2
957,6842.425
958,8169.707
959,4816.7603
960,4910.5
961,10701.234
962,5258.3906
963,5222.6797
964,6599.076
965,8258.705
966,8401.8955
967,5071.84
968,3075.4595
969,4377.179
970,6280.355
971,5816.9385
972,7655.144
973,8867.333
974,4568.1704
975,7891.4067
976,5776.287
977,6786.6855
978,5411.2397
979,7577.381
980,11476.062
981,6496.1504
982,6579.887
983,7915.6665
984,5813.1807
985,5175.467
986,6235.9985
987,6753.797
988,6634.6543
989,4802.7354
990,6071.578
991,5553.2017
992,6046.1714
993,7235.397
994,7374.6763
995,9564.186
996,7216.0127
997,13120.57
998,4519.894
999,3240.0837
1000,5991.661
1001,7617.7524
1002,9732.69
1003,5884.3496
1004,6040.4277
1005,7112.3057
1006,8517.814
1007,5634.4526
1008,8792.2295
1009,6543.372
1010,8366.165
1011,5713.354
1012,10221.787
1013,9310.119
1014,5283.91
1015,5029.0625
1016,5289.421
1017,8219.181
1018,10206.69
1019,3244.6418
1020,13364.004
1021,5045.86
1022,6108.806
1023,2015.8663
1024,7632.4224
1025,6994.2217
1026,10703.047
1027,14702.774
1028,8314.315
1029,6984.4287
1030,6475.678
1031,6739.871
1032,7683.282
1033,7524.7524
1034,8359.673
1035,5517.6973
1036,11496.58
1037,6536.703
1038,6266.088
1039,8528.366
1040,5965.955
1041,6728.248
1042,15641.006
1043,8185.321
1044,5067.0645
1045,14682.902
1046,8232.398
1047,7164.2847
1048,6264.8335
1049,8664.013
1050,4542.8345
1051,8822.607
1052,6148.3096
1053,8656.083
1054,4826.3755
1055,4442.1646
1056,3797.0857
1057,4003.7976
1058,8290.447
1059,8424.099
1060,4728.041
1061,6857.465
1062,9518.377
1063,5570.7407
1064,3685.7712
1065,4922.912
1066,5930.6274
1067,7472.385
1068,7171.289
1069,5489.732
1070,7914.2876
1071,12107.135
1072,5695.1177
1073,7033.0513
1074,5631.5747
1075,7759.0337
1076,4845.2812
1077,7854.688
1078,9398.692
1079,8621.592
1080,7694.652
1081,7615.261
1082,5931.463
1083,5894.7144
1084,13385.26
1085,6905.2666
1086,8706.901
1087,8123.2925
1088,6534.509
1089,5132.163
1090,5826.339
1091,7597.4404
1092,5516.5317
1093,9937.423
1094,5656.174
1095,3590.535
1096,9595.759
1097,6207.4966
1098,8848.049
1099,6111.7285
1100,3934.2783
1101,17966.518
1102,3765.8662
1103,2313.9915
1104,8083.2036
1105,7110.04
1106,5598.3315
1107,11441.821
1108,4177.8647
1109,5130.48
1110,6443.923
1111,7426.3423
1112,7372.1997
1113,3379.4382
1114,3716.633
1115,6354.7754
1116,6971.5176
1117,6552.041
1118,7751.1714
1119,8309.1
1120,6490.06
1121,4939.1426
1122,6430.321
1123,5969.1567
1124,6442.903
1125,5952.759
1126,10965.294
1127,4672.7505
1128,8237.037
1129,10153.093
1130,7835.093
1131,5654.395
1132,7165.5396
1133,4773.6094
1134,7254.61
1135,3934.0232
1136,4817.9204
1137,6848.464
1138,6905.131
1139,3840.009
1140,5841.354
1141,6617.5815
1142,6707.0215
1143,4571.044
1144,4344.3335
1145,10574.973
1146,7290.444
1147,11073.957
1148,8493.556
1149,5250.983
1150,6119.328
1151,8505.757
1152,7786.021
1153,7099.621
1154,5961.6484
1155,4488.447
1156,6681.9976
1157,6620.7764
1158,5668.6597
1159,7947.0073
1160,6993.6562
1161,7760.2417
1162,7135.2983
1163,7267.056
1164,3678.4348
1165,3706.7437
1166,6462.667
1167,3668.6277
1168,5444.4995
1169,6024.695
1170,9572.668
1171,5045.8447
1172,8638.304
1173,6258.038
1174,7427.7817
1175,5463.702
1176,7659.9385
1177,8370.1045
1178,9682.878
1179,6983.076
1180,6792.574
1181,9293.431
1182,8218.091
1183,11040.583
1184,6051.163
1185,7937.562
1186,5657.135
1187,8317.209
1188,4734.239
1189,8982.069
1190,5806.6904
1191,8670.837
1192,9872.031
1193,5281.8
1194,5018.3286
1195,9749.917
1196,5192.467
1197,7488.909
1198,7680.371
1199,5228.8438
1200,10137.909
1201,4291.931
1202,8691.583
1203,6197.1094
1204,5977.959
1205,5391.0635
1206,4838.825
1207,4686.91
1208,9555.516
1209,6242.7275
1210,5524.0205
1211,6120.585
1212,8400.203
1213,7428.5986
1214,5485.768
1215,7085.9775
1216,6477.347
1217,9061.344
1218,10096.743
1219,5693.782
1220,7250.4106
1221,7501.5215
1222,5960.979
1223,7794.7056
1224,8346.43
1225,6958.3096
1226,5534.152
1227,4700.302
1228,11585.887
1229,9330.206
1230,4910.221
1231,6749.103
1232,5929.743
1233,7867.266
1234,7705.675
1235,6271.842
1236,7306.539
1237,7797.405
1238,5165.4424
1239,8116.7754
1240,5833.461
1241,4731.776
1242,8660.955
1243,5978.3994
1244,8308.917
1245,7577.97
1246,5972.6943
1247,7731.884
1248,6643.8745
1249,9172.513
1250,9206.229
1251,7670.6426
1252,7484.225
1253,5799.3794
1254,6007.714
1255,7553.4375
1256,7734.431
1257,6389.8916
1258,7988.019
1259,5285.556
1260,6166.0835
1261,10732.484
1262,5279.0596
1263,5586.26
1264,6519.161
1265,8039.292
1266,8064.922
1267,5437.427
1268,3539.364
1269,4814.1714
1270,6459.149
1271,6304.6357
1272,7056.5063
1273,8653.093
1274,5005.1597
1275,8284.391
1276,5998.339
1277,6925.25
1278,5860.4707
1279,8026.612
1280,12527.129
1281,6979.423
1282,7075.4004
1283,7755.2515
1284,5618.51
1285,5663.164
1286,6086.19
1287,6734.7437
1288,7426.6094
1289,5239.725
1290,6014.945
1291,6160.571
1292,6546.11
1293,7705.68
1294,7467.5215
1295,9337.442
1296,7735.58
1297,13164.062
1298,5842.1533
1299,4122.12
1300,6521.5737
1301,7647.799
1302,9895.429
1303,6367.621
1304,6647.6816
1305,6884.193
1306,8250.049
1307,6122.15
1308,8541.01
1309,7033.2173
1310,8146.7544
1311,6203.5034
1312,9933.237
1313,9952.428
1314,5752.706
1315,5013.6763
1316,6017.3154
1317,7505.7173
1318,9443.759
1319,3681.6343
1320,11950.716
1321,5458.112
1322,5991.9116
1323,4146.1123
1324,7413.0137
1325,7391.6753
1326,10570.152
1327,13389.109
1328,7951.8896
1329,7837.453
1330,6473.1416
1331,7208.667
1332,7434.859
1333,7859.8325
1334,8343.164
1335,5974.252
1336,11315.47
1337,7017.7046
1338,6993.982
1339,8945.332
1340,6453.6523
1341,6644.059
1342,16090.234
1343,7603.253
1344,5559.4995
1345,13321.672
1346,8045.328
1347,6593.0425
1348,6824.3804
1349,9132.806
1350,4212.2686
1351,7243.491
1352,6611.269
1353,7710.5005
1354,5035.1016
1355,4949.427
1356,4357.879
1357,4099.3994
1358,7647.859
1359,8273.997
1360,4876.0835
1361,6646.968
1362,9019.507
1363,5465.727
1364,4353.6646
1365,5463.7686
1366,6438.824
1367,7261.0454
1368,7712.807
1369,5065.683
1370,7801.279
1371,11961.624
1372,6190.631
1373,6818.8154
1374,5737.187
1375,7520.06
1376,5745.3086
1377,7302.3506
1378,9159.712
1379,8291.017
1380,7840.622
1381,8115.1997
1382,6912.015
1383,5814.799
1384,13931.199
1385,7633.1606
1386,9202.135
1387,8609.341
1388,6941.2354
1389,6523.544
1390,6036.3154
1391,7369.328
1392,5899.622
1393,9783.729
1394,6877.7183
1395,3683.9807
1396,9408.965
1397,6598.7754
1398,9485.665
1399,5962.231
1400,4495.073
1401,15681.865
1402,5143.094
1403,3786.6802
1404,9485.105
1405,6891.3794
1406,6466.8174
1407,11904.778
1408,4684.007
1409,6774.1523
1410,6530.5796
1411,7569.5205
1412,7407.2534
1413,3971.0437
1414,4442.802
1415,6934.6323
1416,7647.1387
1417,7047.554
1418,7659.047
1419,8796.797
1420,8150.1274
1421,5558.738
1422,6842.5723
1423,7457.2275
1424,6449.8154
1425,6448.712
1426,11455.441
1427,6287.729
1428,8098.9517
1429,9032.69
1430,8382.483
1431,7610.98
1432,6986.65
1433,5110.1914
1434,6891.3794
1435,4421.7236
1436,8916.312
1437,6075.713
1438,6686.47
1439,4722.8315
1440,6557.007
1441,6601.6235
1442,6654.0845
1443,5418.559
1444,4488.265
1445,10368.546
1446,7146.7056
1447,10371.494
1448,9338.664
1449,5161.72
1450,6658.7163
1451,8024.71
1452,7554.371
1453,5822.935
1454,7211.2427
1455,5992.4478
1456,6527.763
1457,6708.941
1458,5473.157
1459,8202.761
1460,9971.378
1461,7643.347
1462,7219.651
1463,6973.277
1464,4117.9336
1465,3984.3186
1466,6950.3643
1467,3936.836
1468,6213.127
1469,6753.001
1470,8975.95
1471,5366.793
1472,8632.207
1473,6728.3213
1474,6978.6147
1475,6146.583
1476,7561.715
1477,8024.9272
1478,9096.472
1479,6485.991
1480,7207.257
1481,9408.419
1482,8654.56
1483,12313.554
1484,6570.6665
1485,7418.7134
1486,7324.6343
1487,8981.018
1488,5622.2896
1489,8651.499
1490,5922.651
1491,9070.847
1492,10044.551
1493,6765.3384
1494,5069.1045
1495,9185.495
1496,5857.412
1497,7221.5547
1498,7404.544
1499,5046.414
1500,10272.205
1501,5350.1177
1502,8754.64
1503,6389.189
1504,6046.757
1505,6016.05
1506,5446.7793
1507,5206.4136
1508,9391.813
1509,6725.999
1510,4856.6353
1511,6063.654
1512,8338.983
1513,7367.3877
1514,5513.053
1515,6295.967
1516,5819.993
1517,9073.217
1518,9518.795
1519,5092.1387
1520,6535.4336
1521,6714.927
1522,5984.9146
1523,7004.695
1524,7556.423
1525,6906.0693
1526,5006.7515
1527,4788.379
1528,11549.493
1529,8635.319
1530,4139.8774
1531,6797.1436
1532,5024.535
1533,7077.2554
1534,6846.833
1535,5512.483
1536,6541.3657
1537,7025.8115
1538,5176.908
1539,7363.3394
1540,5800.906
1541,4690.251
1542,8635.114
1543,5956.9736
1544,8328.921
1545,7589.435
1546,5931.1704
1547,6945.2886
1548,6760.725
1549,9160.941
1550,8347.381
1551,6969.128
1552,7472.656
1553,5757.8545
1554,6043.588
1555,7564.9033
1556,7701.876
1557,5688.377
1558,7286.5044
1559,5253.001
1560,6099.6055
1561,10611.429
1562,4533.5513
1563,5584.8296
1564,6454.6357
1565,7289.9224
1566,7402.907
1567,5376.217
1568,3497.8406
1569,4772.6475
1570,5709.7793
1571,6316.1006
1572,6197.664
1573,7951.579
1574,4988.472
1575,8304.391
1576,5259.522
1577,6855.9736
1578,5827.9155
1579,7994.0576
1580,11925.35
1581,6902.3916
1582,6998.369
1583,6965.2407
1584,4951.1245
1585,5674.629
1586,5390.8774
1587,6058.066
1588,7068.4043
1589,5198.2
1590,6002.4897
1591,6196.873
1592,6557.5757
1593,7628.65
1594,6400.803
1595,8656.026
1596,7674.37
1597,13043.009
1598,5922.4277
1599,4163.3604
1600,6444.5425
1601,7558.436
1602,9115.964
1603,6290.59
1604,6710.9204
1605,6094.182
1606,7519.0073
1607,6133.6147
1608,7751.0
1609,6308.6675
1610,7356.7437
1611,6186.816
1612,9824.184
1613,10045.44
1614,5720.151
1615,4835.8174
1616,6097.5913
1617,6980.0884
1618,8653.739
1619,3640.111
1620,11283.325
1621,5353.731
1622,5850.112
1623,4168.1304
1624,6653.58
1625,7256.825
1626,9880.007
1627,13211.247
1628,7165.295
1629,7165.239
1630,5683.131
1631,7167.143
1632,6644.848
1633,7893.54
1634,7593.793
1635,5932.7275
1636,11355.57
1637,6183.699
1638,7079.195
1639,8937.1045
1640,6465.118
1641,5930.777
1642,16057.675
1643,7474.9395
1644,4786.812
1645,12681.874
1646,7255.3174
1647,5881.481
1648,6860.6826
1649,9091.276
1650,3653.143
1651,6603.699
1652,6574.879
1653,6911.0103
1654,4993.5776
1655,4960.8916
1656,4341.1914
1657,4034.8765
1658,6966.4434
1659,7587.4863
1660,4855.5312
1661,6126.8423
1662,8330.153
1663,4710.3823
1664,4410.019
1665,5500.071
1666,6430.6045
1667,6471.0347
1668,7635.777
1669,4453.691
1670,7821.2856
1671,11924.815
1672,6128.6016
1673,6117.301
1674,5096.594
1675,6770.6904
1676,5733.7383
1677,6443.5083
1678,8369.696
1679,7623.6333
1680,7191.3364
1681,8141.668
1682,6204.7583
1683,5725.436
1684,13947.6
1685,7713.4365
1686,9169.575
1687,7858.1416
1688,7030.0996
1689,6478.808
1690,5358.8623
1691,6579.3174
1692,5129.2754
1693,8993.71
1694,6811.24
1695,3619.455
1696,8550.115
1697,6557.2505
1698,8706.204
1699,5839.2505
1700,4478.3867
1701,15572.812
1702,5076.616
1703,3720.202
1704,9507.53
1705,6101.3687
1706,6389.787
1707,11827.742
1708,4716.9136
1709,6861.631
1710,5737.1987
1711,6790.0625
1712,6717.114
1713,4015.099
1714,4431.2314
1715,6970.9346
1716,6887.345
1717,6970.523
1718,7053.841
1719,8808.255
1720,8224.702
1721,5582.674
1722,6738.1904
1723,7479.2456
1724,5700.446
1725,6440.492
1726,11438.75
1727,6299.1943
1728,7240.109
1729,8480.584
1730,8439.722
1731,7544.502
1732,6285.1353
1733,4330.7354
1734,6101.3687
1735,4433.1885
1736,9284.442
1737,5717.7754
1738,5896.4595
1739,4056.7112
1740,6637.2817
1741,6512.2607
1742,6476.2256
1743,5495.486
1744,4455.7104
1745,9619.172
1746,6485.922
1747,10310.277
1748,9272.178
1749,5072.3574
1750,6722.742
1751,7165.8657
1752,6839.394
1753,5733.5723
1754,7285.822
1755,5925.9697
1756,5668.9204
1757,5929.483
1758,5350.176
1759,8222.764
1760,10156.951
1761,7465.4883
1762,7183.2617
1763,6346.796
1764,4008.012
1765,3995.3518
1766,6961.829
1767,3981.679
1768,6229.7427
1769,6789.303
1770,8323.324
1771,5325.269
1772,7945.695
1773,6651.291
1774,6194.806
1775,6158.0474
1776,6796.5415
1777,7234.9194
1778,8237.631
1779,5808.538
1780,7077.237
1781,8888.287
1782,8045.9316
1783,12349.85
1784,6582.1323
1785,6813.5073
1786,7298.7974
1787,8412.156
1788,5545.2593
1789,7964.9814
1790,5345.718
1791,8949.789
1792,10056.008
1793,6767.671
1794,4943.0195
1795,8483.973
1796,5893.667
1797,7209.098
1798,6614.533
1799,4344.8994
1800,9579.022
1801,5431.9814
1802,8633.583
1803,5800.232
1804,5438.1353
1805,5939.0186
